t,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,theta_x_0,theta_y_0,theta_x_1,theta_y_1,theta_x_2,theta_y_2,theta_x_3,theta_y_3,theta_x_4,theta_y_4,theta_x_5,theta_y_5,theta_x_6,theta_y_6,theta_x_7,theta_y_7,theta_x_8,theta_y_8,theta_x_9,theta_y_9
65.0,7.490236168166582,4.070641582272144,8.461553764801803,3.107136656400409,4.814457294668824,2.4369921612120597,3.3354053602176394,4.010566770716818,1.4959286975016588,5.26804586663955,4.207390870598769,2.46956905781264,6.384894390942679,5.462640029193671,7.910211705032669,2.269197072544538,8.25660244085835,7.020514583508645,7.2006281465123285,3.5194927416927735,0.05924296773710529,0.9982435929039065,0.4426272433032452,0.8967057061744225,-0.2230131017388848,0.9748154473810936,-0.336595031900924,0.9416495019377518,-0.3661921034555709,0.9305392755637908,-0.5777223117272954,0.8162333799425688,0.5436260110492254,0.839327564250518,0.16765515166254216,0.9858457029987047,0.4165856290931279,0.9090964820265683,0.39785850523536553,0.917446788545189
66.0,7.549479135903687,5.06888517517605,8.904181008105049,4.003842362574831,4.59144419292994,3.4118076085931532,2.9988103283167153,4.95221627265457,1.129736594046088,6.198585142203341,3.629668558871474,3.285802437755209,6.928520401991904,6.301967593444189,8.077866856695211,3.2550427755432425,8.673188069951477,7.929611065535214,7.598486651747694,4.436939530237963,-0.07114254586564735,0.9974661589085387,0.1721789132262693,0.9850656941748713,-0.5344903583018036,0.8451745718385105,-0.5037350716373187,0.8638581929938185,-0.20666970523566874,0.9784107690217855,-0.3792209944091055,0.9253061317203994,0.4409708487262361,0.8975214262476764,-0.07401907664802111,0.9972568256433116,0.17438590508822627,0.984677386815885,0.6261184384103449,0.7797279660770102
67.0,7.47833659003804,6.066351334084589,9.076359921331317,4.988908056749702,4.056953834628136,4.256982180431664,2.495075256679397,5.816074465648389,0.9230668888104192,7.176995911225126,3.2504475644623687,4.211108569475608,7.3694912507181405,7.199489019691866,8.00384778004719,4.252299601186554,8.847573975039703,8.9142884523511,8.22460509015804,5.216667496314972,0.43015859080197033,0.9027533366093216,-0.13391883747106426,0.9909923031842369,-0.4896918035091748,0.8718956001586037,-0.4454347010086884,0.8953144292019986,-0.7858190397721141,0.618456495423593,-0.532219436423176,0.8466064442782116,-0.09880506184859368,0.9951068082136186,0.14209857814938137,0.9898525112803039,0.15744473072133794,0.9875278005039075,-0.29164611819363945,0.9565262891016544
68.0,7.908495180840011,6.969104670693911,8.942441083860253,5.979900359933939,3.5672620311189616,5.128877780590268,2.0496405556707082,6.711388894850387,0.13724784903830511,7.795452406648719,2.7182281280391924,5.05771501375382,7.270686188869547,8.194595827905484,8.145946358196571,5.242152112466858,9.00501870576104,9.901816252855006,7.9329589719644,6.173193785416627,-0.4526786764830334,0.8916737160293385,0.2852813220600722,0.9584438258362655,-0.8496348899253847,0.5273713623448655,-0.45203385261507945,0.8920007825612982,-0.7971411546721799,0.6037929939374121,-0.6447191537853492,0.7644195266620963,0.2442294423111069,0.9697174740657228,0.4766628984985436,0.8790861625545968,0.31552244431691656,0.9489181140289599,-0.47058837504134726,0.8823528666446007
69.0,7.455816504356977,7.86077838672325,9.227722405920325,6.938344185770205,2.717627141193577,5.656249142935134,1.5976067030556287,7.603389677411685,9.340106694366126,8.399245400586132,2.0735089742538433,5.822134540415917,7.514915631180654,9.164313301971207,8.622609256695116,6.1212382750214545,9.320541150077958,0.850734366883966,7.462370596923052,7.055546652061228,-0.2496128981688827,0.9683457032835592,-0.6756357557754228,0.7372355970229417,-0.7922680178833271,0.6101732441194258,-0.25204570945931093,0.9677153302201802,-0.5548674080064081,0.8319387955446305,-0.10039642409822355,0.9949475152128828,-0.47746626396354364,0.8786500821013424,-0.031246256659948127,0.9995117165119879,0.3067513789226247,0.9517896782005298,-0.7544525025307663,0.6563546460756288
70.0,7.206203606188095,8.82912409000681,8.552086650144902,7.675579782793147,1.9253591233102498,6.2664223870545595,1.3455609935963178,8.571105007631864,8.785239286359717,9.231184196130762,1.9731125501556197,6.817082055628799,7.037449367217111,0.04296338407255007,8.591363000035168,7.120749991533442,9.627292529000583,1.8025240450844957,6.707918094392286,7.711901298136857,-0.6016081283810686,0.7987913744312891,-0.14718701400131695,0.9891086810403477,-0.6807829256004292,0.732485227298763,-0.005526669868131467,0.9999847278434649,-0.12675547330184836,0.9919339947738581,-0.9010078434797589,0.4338027961965602,-0.6587666272649281,0.7523473471754861,-0.49758682479490435,0.8674141754609068,0.448897783433642,0.8935831131060855,-0.02774815229885286,0.9996149458886655
71.0,6.604595477807026,9.627915464438098,8.404899636143586,8.664688463833494,1.2445761977098206,6.998907614353323,1.3400343237281862,9.57108973547533,8.658483813057869,0.2231181909046196,1.0721047066758609,7.25088485182536,6.378682739952183,0.7953107312480362,8.093776175240263,7.988164166994348,0.0761903124342247,2.696107158190581,6.680169942093434,8.711516244025523,-0.3011353453928901,0.9535814090863479,-0.3018676933893801,0.9533498285979682,-0.31011884031118336,0.9506977989266867,0.5178245629375468,0.8554868333402559,-0.4612797023329732,0.8872547752565796,-0.7885226069982646,0.6150057709100463,-0.783220452876808,0.6217440970330542,-0.2066312809087972,0.9784188846041298,0.5627557625493333,0.82662322234348,0.021720016327817174,0.9997640926192135
72.0,6.303460132414136,0.581496873524447,8.103031942754207,9.618038292431462,0.9344573573986372,7.949605413280009,1.857858886665733,0.4265765688155856,8.197204110724895,1.1103729661611992,0.2835820996775963,7.865890622735406,5.5954622870753745,1.4170548282810904,7.887144894331466,8.966583051598478,0.638946074983558,3.5227303805340613,6.701889958421251,9.711280336644737,-0.47979281331486184,0.8773818189884095,-0.13048237282015301,0.9914506293221174,-0.4129505060018909,0.9107534680651962,0.5144345276161034,0.8575296594266559,-0.4149882006249333,0.9098267930447421,-0.4240610002522839,0.9056336279451158,-0.6581529638592326,0.7528842382221238,-0.27220754136399317,0.9622385641952675,0.3922967521542958,0.9198387131716033,-0.31615523857932826,0.9487074707826686
73.0,5.8236673190992745,1.4588786925128565,7.972549569934054,0.609488921753579,0.5215068513967462,8.860358881345206,2.3722934142818364,1.2841062282422415,7.7822159100999615,2.0201997592059415,9.859521099425312,8.771524250680521,4.937309323216142,2.1699390665032143,7.614937352967472,9.928821615793746,1.031242827137854,4.442569093705664,6.385734719841923,0.6599878074274059,-0.5367377086093957,0.8437491523887507,-0.006120154988106866,0.9999812716760857,-0.5693446768418218,0.822098922850457,0.6777545881434965,0.7352881872099125,0.03701806191351227,0.9993145966572126,0.12007877284295797,0.9927643669635456,-0.5211252488712897,0.8534802135895337,-0.1226654072631929,0.9924480832068522,0.6266421142655907,0.7793071670585034,-0.19754059210368063,0.980294707968643
74.0,5.286929610489879,2.302627844901607,7.966429414945947,1.6094701934296647,9.952162174554925,9.682457804195664,3.050048002425333,2.019394415452154,7.819233972013474,3.019514355863154,9.979599872268269,9.764288617644066,4.416184074344852,3.023419280092748,7.49227194570428,0.9212696990005984,1.6578849414034447,5.2218762607641676,6.188194127738242,1.640282515396049,-0.7136574783534739,0.7004948276683852,-0.20901157663255698,0.9779131663054613,-0.22452637118401755,0.9744680131450887,0.3403063572647389,0.9403146192659158,0.2921352264188354,0.956377022666906,-0.39475803885796146,0.9187851167476627,-0.24200074126813534,0.9702760644402566,-0.14899338807784027,0.988838192177611,0.615720727123638,0.7879644574410309,-0.22153154565694702,0.9751532055420029
75.0,4.573272132136405,3.0031226725699924,7.75741783831339,2.587383359735126,9.727635803370907,0.6569258173407526,3.390354359690072,2.95970903471807,8.111369198432309,3.97589137853006,9.584841833410307,0.6830737343917281,4.174183333076717,3.9936953445330046,7.34327855762644,1.9101078911782094,2.2736056685270825,6.009840718205199,5.9666625820812955,2.615435720938052,-0.9443609063392163,0.328911049644389,0.20426129200199358,0.9789164032692864,-0.1106678584501062,0.9938574470748143,-0.2232217640188557,0.9747676872303013,-0.1493474599640112,0.9887847774932106,-0.024308067975153516,0.9997045152600419,0.1226515828596759,0.9924497917889932,-0.031607698197429056,0.9995003518832098,0.6689733145612952,0.7432864215125112,-0.23268346627386377,0.9725525201873572
76.0,3.628911225797189,3.3320337222143817,7.9616791303153835,3.5662997630044124,9.6169679449208,1.6507832644155669,3.167132595671216,3.9344767219483714,7.962021738468297,4.964676156023271,9.560533765435153,1.68277824965177,4.296834915936392,4.986145136321998,7.311670859429011,2.9096082430614194,2.9425789830883775,6.75312713971771,5.733979115807432,3.587988241125409,-0.42132704551921996,0.9069087719909016,-0.28647369502915915,0.9580881076687782,-0.0681863632363669,0.9976726015425091,-0.18992873850910108,0.981797878531188,0.3100165404567555,0.9507311631808568,-0.19795394214582615,0.9802113225161843,-0.6724243253015897,0.7401658778562423,0.31207112397082076,0.9500587421752346,0.4942542899367262,0.869317374081033,-0.23325487109595028,0.9724156339292431
77.0,3.207584180277969,4.238942494205284,7.675205435286224,4.52438787067319,9.548781581684434,2.648455865958076,2.977203857162115,4.916274600479559,8.272038278925052,5.915407319204127,9.362579823289327,2.6629895721679544,3.6244105906348025,5.72631101417824,7.623741983399832,3.859666985236654,3.436833273025104,7.622444513798744,5.500724244711481,4.560403875054652,-0.026992894341179595,0.9996356254431341,-0.23311084431124907,0.9724501705817612,-0.21602272059435237,0.9763883367733427,-0.3904691056248056,0.9206160315530924,-0.12407079760133814,0.9922733681715779,-0.16806178936520405,0.9857764629749312,-0.6156178727522852,0.7880448177279965,0.26248946653201966,0.9649348578840624,0.3469047943387519,0.937900348472474,-0.23449184541543788,0.9721180866713993
78.0,3.1805912859367895,5.238578119648418,7.442094590974975,5.496838041254952,9.332758861090081,3.6248442027314187,2.586734751537309,5.8368906320326515,8.147967481323715,6.907680687375705,9.194518033924123,3.6487660351428857,3.0087927178825176,6.5143558319062365,7.886231449931851,4.824601843120716,3.783738067363856,8.560344862271219,5.266232399296044,5.532521961726051,0.0045785854454178255,0.9999895182227256,-0.12355783703562681,0.9923373725236179,0.6123890058603113,0.7905565795700012,-0.35417665076266863,0.9351785391327896,-0.13718277989460884,0.9905457510384804,0.34148269174927764,0.939888063141387,-0.7316506890119653,0.6816797409842223,0.7102397732288778,0.7039598458177798,0.520811031641465,0.8536719916458271,0.08462877861661279,0.9964125500162371
79.0,3.1851698713822074,6.238567637871143,7.318536753939348,6.48917541377857,9.945147866950393,4.41540078230142,2.2325581007746407,6.772069171165441,8.010784701429106,7.898226438414185,9.5360007256734,4.588654098284272,2.277142028870552,7.196035572890459,8.596471223160728,5.528561688938495,4.304549099005321,9.414016853917046,5.350861177912656,6.528934511742288,0.1892892033743298,0.9819213805014695,0.2616930679212609,0.9651511478529973,0.7470380626392901,0.6647812670105379,-0.5535537724863495,0.8328134370710709,0.2552125525809108,0.9668849740300735,0.5760434106325607,0.8174191024601805,-0.11159741034915446,0.993753499618171,0.5520856989226453,0.8337873716032729,0.2632074715877889,0.9647392533220379,-0.2864287160770264,0.9581015554764881
80.0,3.3744590747565373,7.2204890183726125,7.580229821860609,7.454326561631567,0.6921859295896837,5.080182049311958,1.6790043282882912,7.604882608236512,8.265997254010017,8.865111412444259,0.11204413630596122,5.406073200744453,2.165544618521398,8.18978907250863,9.148556922083374,6.362349060541768,4.56775657059311,0.37875610723908437,5.06443246183563,7.487036067218776,-0.1611498933215746,0.9869299427428702,0.5875290383073132,0.8092030827583911,0.6558037577584571,0.75493140834773,-0.8897323932566592,0.4564824951624952,-0.0644714197176252,0.9979195538917923,0.21153612428114293,0.977370179678157,-0.09757386096746744,0.995228286201664,0.12100840141924148,0.9926514830422406,-0.010430355009387503,0.9999456023676379,-0.1362470569902537,0.990674890900892
81.0,3.213309181434963,8.207418961115483,8.167758860167922,8.263529644389958,1.3479896873481407,5.835113457659688,0.789271935031632,8.061365103399007,8.201525834292392,9.863030966336051,0.32358026058710415,6.3834433804226105,2.0679707575539306,9.185017358710294,9.269565323502615,7.3550005435840085,4.557326215583722,1.3787017096067222,4.928185404845377,8.477710958119669,-0.1301781314926616,0.9914906222859998,0.5568128255750717,0.8306379941196433,0.6590308159892079,0.75211593758981,-0.005672508218648663,0.9999839111958297,0.6948476995986271,0.7191569191508179,0.4190327534002669,0.9079711182509008,-0.6528497529479583,0.7574874256882353,0.35960379696649825,0.9331050901196913,-0.043672622875062135,0.9990458958482401,-0.29056327338379073,0.9568557802304883
82.0,3.0831310499423012,9.198909583401482,8.724571685742994,9.094167638509601,2.0070205033373485,6.587229395249498,0.7835994268129833,9.061349014594837,8.896373533891019,0.582187885486869,0.742613013987371,7.291414498673511,1.4151210046059721,9.94250478439853,9.629169120469113,8.2881056337037,4.51365359270866,2.3777476054549624,4.637622131461586,9.434566738350158,-0.5874809803967863,0.8092379734491152,0.35103439526679386,0.9363625651101588,0.5808820602355135,0.8139877346106299,0.2994305051496001,0.9541181124922927,0.6837698258321455,0.7296977629686673,0.5203082877456406,0.8539785042395386,-0.26220643244390696,0.9650118065521474,-0.051668113253424,0.9986643110038684,-0.007005993978020472,0.9999754577230282,-0.30490909342262473,0.9523814596831425
83.0,2.495650069545515,0.008147556850596871,9.075606081009788,0.030530203619759888,2.587902563572862,7.401217129860128,1.0830299319625833,0.015467127087129384,9.580143359723165,1.3118856484555361,1.2629213017330116,8.14539300291305,1.1529145721620653,0.9075165909506779,9.57750100721569,9.286769944707567,4.506647598730639,3.3777230631779904,4.332713038038961,0.3869481980333003,-0.4937086096906085,0.8696273964850499,0.5844915038850769,0.8113998286209834,0.8153329178869761,0.5789924291473159,0.049926903145713145,0.9987528745101455,0.48459660874997385,0.8747377474352097,0.36842245765590353,0.9296584817527261,0.31203774348331953,0.9500697062015175,0.23384321018771945,0.9722743198547938,0.42354364705334774,0.9058756973452534,-0.60230200986469,0.7982683063437724
84.0,2.0019414598549066,0.8777749533356468,9.660097584894865,0.8419300322407433,3.403235481459838,7.980209559007443,1.1329568351082966,1.0142200015972749,0.06473996847313934,2.186623395890746,1.631343759388915,9.075051484665776,1.4649523156453848,1.8575862971521955,9.81134421740341,0.25904426456236074,4.930191245783987,4.283598760523244,3.7304110281742715,1.1852165043770726,-0.28211912143244283,0.9593793834152298,0.6285692541563307,0.7777536195540039,0.705976682533753,0.7082350765943723,0.6048825215369248,0.7963147211618856,0.4523915165716182,0.8918194412178013,-0.610320204864071,0.7921548128583695,-0.49269355978014195,0.8702028821781571,0.1852130856571571,0.9826983834836377,0.25771387957543823,0.9662212770758967,-0.8977969589703273,0.44040960532626056
85.0,1.7198223384224638,1.8371543367508765,0.2886668390511957,1.6196836517947473,4.109212163993591,8.688444635601815,1.7378393566452215,1.8105347227591606,0.5171314850447575,3.0784428371085473,1.021023554524844,9.867206297524145,0.9722587558652428,2.727789179330353,9.996557303060566,1.2417426480459985,5.187905125359425,5.24982003759914,2.8326140692039443,1.625626109703333,-0.08070906099608602,0.9967377024438928,-0.15880408583959937,0.987310114564137,0.6927149338110576,0.7212114949688074,0.15144638306414832,0.9884654738820103,-0.0351403974398314,0.9993823855100562,0.010226763596302495,0.999947705285804,0.10397604094447864,0.994579802182566,-0.45192670769491355,0.8920550716587156,0.5526505719057369,0.833413070075255,-0.2728000793516012,0.9620707441273537
86.0,1.6391132774263777,2.8338920391947693,0.12986275321159635,2.606993766358884,4.801927097804648,9.409656130570623,1.8892857397093699,2.799000196641171,0.4819910876049261,4.077825222618603,1.0312503181211465,0.8671540028099489,1.0762347968097215,3.722368981512919,9.544630595365653,2.133797719704714,5.740555697265162,6.0832331076743955,2.5598139898523433,2.587696853830687,-0.1584142313148007,0.9873727418340759,-0.09993235172920614,0.9949942336907637,0.7446359412925556,0.6674708345203928,-0.09556240255136794,0.995423441163915,0.2761187282932854,0.961123534144128,-0.6506900948828076,0.7593434008545823,0.03947367807840212,0.9992206106455983,0.15980909387493933,0.9871479390217409,0.6170397338689082,0.7869319963167001,0.1829830169430843,0.9831160742813673
87.0,1.480699046111577,3.8212647810288454,0.029930401482390206,3.601988000049648,5.546563039097204,0.07712696509101491,1.793723337158002,3.7944236378050857,0.7581098158982115,5.038948756762731,0.38056022323833893,1.6264974036645312,1.1157084748881236,4.721589592158518,9.704439689240592,3.120945658726455,6.35759543113407,6.870165103991096,2.7427970067954277,3.570812928112054,-0.1253894536138942,0.9921075974522164,-0.38576062300421743,0.9225989062097342,0.8313631965147221,0.5557294624912589,0.15898506733469434,0.9872809875433551,-0.2041336050911558,0.9789430378078635,0.017498129216000875,0.9998468960165552,-0.07520337918466556,0.9971682163803696,-0.625105511535615,0.7805402612599796,0.6014986649677875,0.7988738048290039,0.6837107504305304,0.7297531156122053
88.0,1.3553095924976828,4.813372378481062,9.644169778478172,4.5245869062593815,6.377926235611926,0.6328564275822738,1.9527084044926963,4.781704625348441,0.5539762108070556,6.017891794570595,0.3980583524543398,2.6263442996810866,1.040505095703458,5.7187578085388875,9.079334177704977,3.9014859199864347,6.9590940961018575,7.6690389088201,3.4265077572259584,4.30056604372426,-0.1102040310428606,0.9939089855423905,-0.6165919583240752,0.7872828951082843,0.8896617985909919,0.45662006540212535,0.0006396535167702576,0.9999997954216684,-0.752931159259187,0.6580992853792024,-0.46610053235993076,0.8847317637192581,0.0033011325498354762,0.9999945512470997,-0.25753159897610606,0.9662698771713885,0.6831365587611894,0.7302906558925152,0.6950716181683592,0.7189405021396547
89.0,1.245105561454822,5.807281364023452,9.027577820154097,5.311869801367666,7.267588034202918,1.0894764929843992,1.9533480580094666,5.78170442077011,9.801045051547868,6.675991079949797,9.931957820094409,3.5110760634003446,1.0438062282532936,6.718752359785987,8.821802578728871,4.867755797157823,7.642230654863047,8.399329564712614,4.121579375394317,5.019506545863914,-0.5871671485283323,0.8094657124851597,-0.49873007833795785,0.866757352989298,0.3002063227877575,0.9538742913813396,-0.33389206287184364,0.9426113145677729,-0.4180412175511918,0.9084280601282179,-0.07013905708472928,0.9975372237020858,-0.3052446893773538,0.9522739519733399,-0.5387875806372646,0.8424416555174865,0.24209618807336744,0.9702522536538344,0.2767740275636495,0.9609350330101386
90.0,0.6579384129264898,6.616747076508612,8.528847741816138,6.178627154356964,7.567794356990675,2.043350784365739,1.619455995137623,6.724315735337883,9.383003833996677,7.5844191400780145,9.86181876300968,4.50861328710243,0.7385615388759399,7.671026311759327,8.283014998091605,5.71019745267531,7.884326842936415,9.369581818366449,4.398353402957967,5.980441578874053,-0.8361929375132771,0.5484353847564147,-0.4741398356935687,0.8804495534716771,-0.10524957815890308,0.9944458387953429,-0.778551268373588,0.6275810087262658,-0.24348867870918978,0.9699037392135639,0.16908313421001145,0.9856017926757841,-0.6727958697777608,0.7398281676240681,-0.4398179211432704,0.898086964742954,0.4205725039381924,0.9072589315797112,0.19678293493176563,0.9804470799179528
91.0,9.821745475413213,7.165182461265027,8.05470790612257,7.059076707828641,7.462544778831773,3.0377966231610816,0.840904726764035,7.351896744064149,9.139515155287487,8.554322879291579,0.03090189721969061,5.494215079778215,0.06576566909817905,8.410854479383396,7.843197076948335,6.608284417418264,8.304899346874606,0.27684074994616026,4.595136337889732,6.960888658792006,-0.34308757468687967,0.9393034206769795,-0.9210273949740766,0.38949780192867134,0.48719811527162754,0.8732914728060581,-0.846991267919113,0.5316068021280141,-0.376357591390418,0.9264744807078084,-0.5613860123848043,0.8275540738215772,-0.46132275271192813,0.8872323922345764,-0.5177607034126583,0.8555254841333655,0.1787092359352802,0.9839019305761264,0.6852884091860071,0.7282717873399406
92.0,9.478657900726333,8.104485881942006,7.133680511148492,7.448574509757313,7.9497428941034,3.9110880959671395,9.993913458844922,7.883503546192163,8.76315756389707,9.480797359999388,9.469515884834886,6.321769153599792,9.604442916386251,9.298086871617972,7.325436373535677,7.463809901551629,8.483608582809886,1.2607426805222866,5.280424747075739,7.689160446131946,-0.26100522046730057,0.9653373891489005,0.04902731370555166,0.9987974381779406,0.6303975125915351,0.7762724883173467,-0.6610794535534398,0.7503159041960165,-0.14607541465929752,0.9892734572564424,-0.4692046974167028,0.8830894359701629,-0.3326496745097759,0.9430504726940865,-0.8581572282615526,0.5133869608613465,-0.17850438481194664,0.9839391163089861,-0.2848811538343931,0.9585628451958614
93.0,9.217652680259032,9.069823271090907,7.182707824854044,8.447371947935252,8.580140406694936,4.6873605842844865,9.332834005291483,8.633819450388179,8.617082149237772,0.4700708172558308,9.000311187418182,7.204858589569955,9.271793241876475,0.24113734431205813,6.467279145274125,7.977196862412976,8.30510419799794,2.244681796831273,4.995543593241346,8.647723291327807,-0.23508442327587825,0.9719749554042263,-0.22951323123502113,0.9733055412808764,0.7589911711389913,0.6511009154755217,-0.166575091522941,0.9860287718338262,-0.10319190014120139,0.9946614658994529,-0.3588829718702694,0.9333825649226385,-0.25239466900401036,0.967624374981509,-0.3674853642345419,0.9300293044164825,-0.3071016055095663,0.9516767328738508,-0.4180487662397819,0.9084245863281091
94.0,8.982568256983154,0.04179822649513376,6.953194593619023,9.420677489216128,9.339131577833927,5.338461499760008,9.166258913768543,9.619848222222005,8.51389024909657,1.4647322831552838,8.641428215547913,8.138241154492594,9.019398572872465,1.2087617192935671,6.099793781039583,8.907226166829458,7.9980025924883735,3.196358529705124,4.577494827001565,9.556147877655917,-0.7806920878134823,0.6249158855601497,-0.2288009638694845,0.9734732245585366,0.9689470948322739,0.24726812858938446,-0.5345235751877622,0.8451535644890181,-0.20379994699501208,0.9790125543652799,-0.7711254225454548,0.6366832671777183,-0.07051839059189513,0.9975104794378499,-0.335888299791263,0.941901826128039,0.2168685992455194,0.9762008044768691,-0.6447246121720144,0.7644149229702711
95.0,8.20187616916967,0.6667141120552834,6.724393629749539,0.3941507137746658,0.30807867266620015,5.585729628349393,8.63173533858078,0.4650017867110243,8.310090302101559,2.4437448375205637,7.870302793002458,8.774924421670312,8.94888018228057,2.206272198731417,5.763905481248321,9.849127992957497,8.214871191733893,4.172559334181993,3.9327702148295502,0.32056280062618825,-0.5944278975768819,0.8041489131885512,-0.6615341650687957,0.7499150274842687,0.8885168035856851,-0.45884407999436694,-0.48640417570207783,0.8737339285272046,-0.3926198590959045,0.9197008460600177,-0.5879513728651157,0.8088962746520878,-0.3343371769474888,0.942453527825528,-0.8225785921238791,0.5686514396178883,0.025472562308527492,0.9996755216416165,-0.6094344112356567,0.7928364890706333
96.0,7.607448271592789,1.4708630252438346,6.062859464680743,1.1440657412589346,1.1965954762518853,5.126885548355026,8.145331162878703,1.3387357152382289,7.917470443005654,3.3634456835805815,7.282351420137342,9.5838206963224,8.614543005333081,3.148725726556945,4.941326889124442,0.41777943257538475,8.24034375404242,5.17223485582361,3.323335803593894,1.1133992896968214,-0.23485749936573533,0.9720298117813433,-0.7882226983964291,0.6153901020756282,0.8637823164177484,-0.5038651703025212,-0.6157818808596573,0.7879166676780882,-0.4983375629724711,0.8669830871076196,-0.6854298006923605,0.7281387150281401,-0.25428433684560786,0.9671295032388316,-0.7260953961653037,0.6875939758807887,-0.29428922237871447,0.9557164085604744,-0.8892498776135577,0.4574217475856093
97.0,7.372590772227054,2.4428928370251777,5.274636766284314,1.7594558433345626,2.060377792669634,4.623020378052505,7.529549282019046,2.1266523829163173,7.4191328800331835,4.230428770688201,6.596921619444982,0.3119594113505393,8.360258668487473,4.115855229795777,4.215231492959138,1.1053734084561735,7.946054531663706,6.127951264384084,2.434085925980336,1.5708210372824307,-0.5542601488154906,0.8323434912552811,-0.8995477312368418,0.4368224802212569,0.9173374926557086,-0.3981104426765741,-0.5636553031925415,0.8260101084023875,0.050439534828317915,0.998727116547009,-0.9951557933176555,0.09831046244580326,-0.17230930821400653,0.9850428936360135,-0.972694801891991,0.23208796257518485,-0.33082410381726973,0.9436924352422776,-0.5850677986902889,0.810984383903722
98.0,6.818330623411563,3.275236328280459,4.3750890350474725,2.1962783235558194,2.9777152853253424,4.224909935375931,6.965893978826504,2.952662491318705,7.469572414861501,5.22915588723521,5.601765826127326,0.41026987379634255,8.187949360273468,5.10089812343179,3.242536691067147,1.3374613710313583,7.615230427846436,7.071643699626361,1.849018127290047,2.3818054211861526,-0.760278125279617,0.6495977002894259,-0.9898502686393471,0.1421141994123466,0.873856897046911,-0.48618322007607834,-0.3258670634696114,0.9454156001175845,-0.007761317988184186,0.9999698805179515,-0.9994091168466028,0.03437174950294452,-0.4521561874110749,0.8919387771511457,-0.9298766511962218,0.36787146336743776,0.001876979501607942,0.9999982384724238,-0.8028603832363421,0.5961670948900097
99.0,6.0580524981319455,3.924834028569885,3.3852387664081256,2.338392522968166,3.8515721823722533,3.7387267152998525,6.640026915356892,3.8980780914362896,7.4618110968733165,6.229125767753162,4.602356709280723,0.4446416232992871,7.735793172862393,5.992836900582936,2.3126600398709254,1.7053328343987961,7.617107407348044,8.071641938098786,1.0461577440537049,2.9779725160761625,-0.8545526991989957,0.5193646929583401,-0.9289916577336477,0.3701006617952599,-0.6271746067143497,-0.7788786893301811,-0.5238797177353309,0.8517922524568712,-0.09143410022556299,0.9958111293392646,-0.9970174809859009,0.07717604944883219,-0.34389727612155957,0.9390072755182316,-0.9432924384859762,0.33196291283090756,0.4706250731457911,0.8823332933345077,-0.7708966636772137,0.6369602294738196
100.0,5.20349979893295,4.444198721528225,2.4562471086744777,2.7084931847634257,3.2243975756579037,2.9598480259696713,6.116147197621562,4.749870343893161,7.370376996647753,7.224936897092427,3.6053392282948225,0.5218176727481193,7.3918958967408335,6.931844176101167,1.3693676013849492,2.0372957472297037,8.087732480493836,8.953975231433294,0.2752610803764912,3.6149327455499822,-0.8025762202321507,0.5965495878113355,-0.9994725927905107,0.03247362407576577,-0.9999819053191749,-0.006015732227472997,-0.6161894852779695,0.7875979419938011,-0.3516158198084408,0.9361443880408823,-0.998380188842063,-0.056894626527348426,-0.2719445002535882,0.9623129370333885,-0.6727427169275868,0.7398765010600681,-0.43578662215684133,0.9000500096934226,-0.8697517770326418,0.49348945920714643
101.0,4.400923578700799,5.04074830933956,1.456774515883967,2.7409668088391914,2.224415670338729,2.9538322937421984,5.499957712343592,5.537468285886962,7.0187611768393126,8.161081285133308,2.6069590394527595,0.46492304622077085,7.119951396487245,7.894157113134556,0.6966248844573624,2.777172248289772,7.651945858336995,9.854025241126717,9.40550930334385,4.108422204757129,-0.6666805552685525,0.7453435699238402,-0.9714202778320966,0.23736605447412287,-0.9998762788342351,-0.015729813241199188,-0.813351261506558,0.581772915668726,-0.46877681808952676,0.8833166447100715,-0.8071147147901848,0.5903946452748015,-0.03722641100207245,0.9993068569383005,-0.8950491841587035,0.44596744044474723,-0.32175203019725473,0.9468239704738917,-0.6877587765501962,0.7259392986181264
102.0,3.7342430234322466,5.786091879263401,0.4853542380518703,2.978332863313314,1.2245393915044938,2.938102480500999,4.686606450837035,6.119241201555687,6.549984358749786,9.04439792984338,1.7998443246625748,1.0553176914955724,7.082724985485172,8.893463970072856,9.80157570029866,3.2231396887345194,7.33019382813974,0.8008492116006085,8.717750526793655,4.834361503375255,-0.9052866631311657,0.42480119768762326,-0.9999999632813519,-0.0002709931638180884,-0.858417454451639,0.5129517266690584,-0.8708349471981642,0.4915755229243723,0.07754621762809563,0.9969887582774322,-0.9912411290779197,-0.13206446919717277,-0.09049439473942292,0.9958969648114937,-0.9054099914381833,0.4245382755463976,-0.4752595985669245,0.8798456193958153,-0.42925150205236884,0.9031850020819573
